surgery,Age,Hospital ID,pulse,respiratory rate,temperature of extremities,peripheral pulse,capillary refill time,peristalsis,abdominal distension,nasogastric reflux, packed cell volume,total protein,outcome,surgical lesion?,1,2
0,0,529685,36.0,9.0,1.0,1.0,1.0,3.0,1.0,1.0,35.0,5.7,2,0,31110,0
1,0,529528,72.0,23.0,3.0,1.0,1.0,4.0,2.0,0.0,36.0,6.6,2,1,3115,0
0,0,528151,100.0,72.0,3.0,3.0,2.0,3.0,4.0,1.0,72.0,24.274436090225564,1,0,4124,0
1,0,535137,96.0,30.0,2.0,3.0,2.0,4.0,3.0,1.0,50.0,65.0,2,1,6111,3112
1,0,530297,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,8.7,0,1,2208,0
1,0,535338,88.0,80.0,3.0,3.0,2.0,3.0,3.0,2.0,64.0,89.0,1,1,3205,0
0,0,534478,44.0,10.0,3.0,1.0,1.0,1.0,2.0,0.0,43.0,51.0,2,0,0,0
1,0,530401,68.0,20.0,0.0,1.0,1.0,4.0,2.0,0.0,45.0,4.0,0,1,5400,0
1,0,529893,86.0,24.0,4.0,3.0,1.0,4.0,4.0,1.0,45.0,5.5,0,1,3111,0
1,1,5294369,120.0,30.0,1.0,3.0,2.0,3.0,3.0,1.0,47.0,6.3,2,0,2124,0
1,0,528183,45.0,12.0,3.0,1.0,1.0,2.0,2.0,1.0,39.0,7.0,2,1,2112,0
0,0,529183,56.0,32.0,2.0,1.0,1.0,1.0,1.0,0.0,40.0,7.0,2,0,0,0
1,0,529135,40.0,12.0,1.0,1.0,1.0,2.0,1.0,1.0,38.0,7.0,2,1,3111,0
0,0,528977,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,24.274436090225564,2,0,0,0
1,0,5279441,76.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,71.0,11.0,2,1,2209,0
1,0,535240,40.0,36.0,1.0,2.0,1.0,2.0,0.0,0.0,72.0,24.274436090225564,1,1,3112,0
1,0,529736,52.0,28.0,3.0,3.0,1.0,4.0,3.0,1.0,37.0,8.1,2,1,2111,0
1,0,535029,88.0,58.0,4.0,4.0,2.0,4.0,0.0,0.0,72.0,24.274436090225564,1,0,3205,0
1,0,535031,92.0,40.0,4.0,3.0,1.0,4.0,3.0,0.0,46.0,67.0,2,1,2208,0
1,0,528800,112.0,13.0,4.0,4.0,1.0,3.0,1.0,1.0,60.0,6.3,2,1,2205,0
1,0,528178,66.0,12.0,1.0,1.0,1.0,3.0,2.0,0.0,31.5,6.2,2,1,2208,0
1,0,535392,50.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,38.0,58.0,2,1,3111,0
0,0,528931,54.0,24.0,1.0,1.0,1.0,3.0,1.0,1.0,49.0,7.2,2,0,3111,0
1,0,528503,120.0,20.0,4.0,3.0,2.0,3.0,3.0,2.0,60.0,8.8,0,1,2205,0
1,1,5289419,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,6.5,2,1,9000,0
1,0,535196,90.0,40.0,3.0,0.0,2.0,4.0,3.0,3.0,65.0,50.0,1,1,3205,0
1,1,534597,120.0,70.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,54.0,2,1,4205,3111
1,0,534280,104.0,40.0,3.0,3.0,1.0,3.0,4.0,0.0,72.0,24.274436090225564,2,1,2124,0
0,0,530028,92.0,28.0,3.0,3.0,1.0,4.0,1.0,2.0,72.0,6.4,0,0,3300,0
1,0,5262543,30.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,7.7,2,1,2113,0
1,0,530526,72.0,30.0,4.0,3.0,2.0,3.0,3.0,1.0,43.0,7.0,2,1,3113,0
0,0,528729,48.0,30.0,4.0,1.0,1.0,2.0,1.0,1.0,48.0,8.6,2,0,400,0
1,0,528469,52.0,24.0,1.0,1.0,1.0,3.0,1.0,2.0,54.0,7.5,0,1,2206,0
0,0,528179,42.0,26.0,1.0,1.0,1.0,1.0,2.0,0.0,36.0,6.9,2,0,3111,0
0,0,533750,54.0,42.0,2.0,1.0,1.0,1.0,1.0,1.0,47.0,54.0,2,0,0,0
0,0,528702,88.0,72.0,3.0,3.0,1.0,3.0,2.0,2.0,45.0,7.0,1,1,2209,0
1,0,534183,70.0,22.0,0.0,1.0,1.0,3.0,0.0,0.0,36.0,65.0,1,1,3205,0
1,0,529160,90.0,30.0,4.0,3.0,2.0,4.0,4.0,0.0,55.0,6.1,0,1,3205,0
1,0,529045,52.0,16.0,1.0,1.0,1.0,2.0,1.0,1.0,43.0,8.1,2,0,0,0
1,0,530354,36.0,32.0,1.0,1.0,1.0,3.0,3.0,2.0,41.0,5.9,0,1,2205,0
1,0,5281091,92.0,20.0,1.0,0.0,2.0,3.0,3.0,0.0,72.0,24.274436090225564,2,1,2208,0
1,1,5291409,124.0,88.0,1.0,3.0,1.0,3.0,4.0,0.0,47.0,8.0,2,1,9400,0
